TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
10	254.9977316000004	262.1272919000039	5620	257.3218704999959	257.3218704999959	257.3218704999959	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5621	257.3418704999959	257.3418704999959	257.3418704999959	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5622	257.36187049999586	257.36187049999586	257.36187049999586	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5623	257.38187049999584	257.38187049999584	257.38187049999584	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5624	257.4018704999958	257.4018704999958	257.4018704999958	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5625	257.4218704999958	257.4218704999958	257.4218704999958	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5626	257.4418704999958	257.4418704999958	257.4418704999958	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5627	257.46187049999577	257.46187049999577	257.46187049999577	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5628	257.48187049999575	257.48187049999575	257.48187049999575	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5629	257.50187049999573	257.50187049999573	257.50187049999573	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5630	257.5218704999957	257.5218704999957	257.5218704999957	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5631	257.5418704999957	257.5418704999957	257.5418704999957	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5632	257.5618704999957	257.5618704999957	257.5618704999957	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5633	257.58187049999566	257.58187049999566	257.58187049999566	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5634	257.60187049999564	257.60187049999564	257.60187049999564	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5635	257.6218704999956	257.6218704999956	257.6218704999956	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5636	257.6418704999956	257.6418704999956	257.6418704999956	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5637	257.6618704999956	257.6618704999956	257.6618704999956	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5638	257.68187049999557	257.68187049999557	257.68187049999557	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5639	257.70187049999555	257.70187049999555	257.70187049999555	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5640	257.72187049999553	257.72187049999553	257.72187049999553	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5641	257.7418704999955	257.7418704999955	257.7418704999955	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5642	257.7618704999955	257.7618704999955	257.7618704999955	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5643	257.7818704999955	257.7818704999955	257.7818704999955	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5644	257.80187049999546	257.80187049999546	257.80187049999546	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5645	257.82187049999544	257.82187049999544	257.82187049999544	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5646	257.8418704999954	257.8418704999954	257.8418704999954	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5647	257.8618704999954	257.8618704999954	257.8618704999954	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5648	257.8818704999954	257.8818704999954	257.8818704999954	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5649	257.90187049999537	257.90187049999537	257.90187049999537	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5650	257.92187049999535	257.92187049999535	257.92187049999535	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5651	257.94187049999533	257.94187049999533	257.94187049999533	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5652	257.9618704999953	257.9618704999953	257.9618704999953	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5653	257.9818704999953	257.9818704999953	257.9818704999953	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5654	258.0018704999953	258.0018704999953	258.0018704999953	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5655	258.02187049999526	258.02187049999526	258.02187049999526	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5656	258.04187049999524	258.04187049999524	258.04187049999524	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5657	258.0618704999952	258.0618704999952	258.0618704999952	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5658	258.0818704999952	258.0818704999952	258.0818704999952	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5659	258.1018704999952	258.1018704999952	258.1018704999952	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5660	258.12187049999517	258.12187049999517	258.12187049999517	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5661	258.14187049999515	258.14187049999515	258.14187049999515	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5662	258.16187049999513	258.16187049999513	258.16187049999513	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5663	258.1818704999951	258.1818704999951	258.1818704999951	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5664	258.2018704999951	258.2018704999951	258.2018704999951	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5665	258.2218704999951	258.2218704999951	258.2218704999951	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5666	258.24187049999506	258.24187049999506	258.24187049999506	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5667	258.26187049999504	258.26187049999504	258.26187049999504	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5668	258.281870499995	258.281870499995	258.281870499995	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5669	258.301870499995	258.301870499995	258.301870499995	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5670	258.321870499995	258.321870499995	258.321870499995	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5671	258.34187049999497	258.34187049999497	258.34187049999497	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5672	258.36187049999495	258.36187049999495	258.36187049999495	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5673	258.38187049999493	258.38187049999493	258.38187049999493	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5674	258.4018704999949	258.4018704999949	258.4018704999949	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5675	258.4218704999949	258.4218704999949	258.4218704999949	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5676	258.4418704999949	258.4418704999949	258.4418704999949	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5677	258.46187049999486	258.46187049999486	258.46187049999486	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5678	258.48187049999484	258.48187049999484	258.48187049999484	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5679	258.5018704999948	258.5018704999948	258.5018704999948	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5680	258.5218704999948	258.5218704999948	258.5218704999948	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5681	258.5418704999948	258.5418704999948	258.5418704999948	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5682	258.56187049999477	258.56187049999477	258.56187049999477	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5683	258.58187049999475	258.58187049999475	258.58187049999475	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5684	258.60187049999473	258.60187049999473	258.60187049999473	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5685	258.6218704999947	258.6218704999947	258.6218704999947	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5686	258.6418704999947	258.6418704999947	258.6418704999947	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5687	258.6618704999947	258.6618704999947	258.6618704999947	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5688	258.68187049999466	258.68187049999466	258.68187049999466	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5689	258.70187049999464	258.70187049999464	258.70187049999464	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5690	258.7218704999946	258.7218704999946	258.7218704999946	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5691	258.7418704999946	258.7418704999946	258.7418704999946	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5692	258.7618704999946	258.7618704999946	258.7618704999946	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5693	258.78187049999457	258.78187049999457	258.78187049999457	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5694	258.80187049999455	258.80187049999455	258.80187049999455	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5695	258.82187049999453	258.82187049999453	258.82187049999453	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5696	258.8418704999945	258.8418704999945	258.8418704999945	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5697	258.8618704999945	258.8618704999945	258.8618704999945	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5698	258.8818704999945	258.8818704999945	258.8818704999945	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5699	258.90187049999446	258.90187049999446	258.90187049999446	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5700	258.92187049999444	258.92187049999444	258.92187049999444	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5701	258.9418704999944	258.9418704999944	258.9418704999944	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5702	258.9618704999944	258.9618704999944	258.9618704999944	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5703	258.9818704999944	258.9818704999944	258.9818704999944	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5704	259.00187049999437	259.00187049999437	259.00187049999437	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5705	259.02187049999435	259.02187049999435	259.02187049999435	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5706	259.04187049999433	259.04187049999433	259.04187049999433	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5707	259.0618704999943	259.0618704999943	259.0618704999943	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5708	259.0818704999943	259.0818704999943	259.0818704999943	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5709	259.1018704999943	259.1018704999943	259.1018704999943	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5710	259.12187049999426	259.12187049999426	259.12187049999426	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5711	259.14187049999424	259.14187049999424	259.14187049999424	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5712	259.1618704999942	259.1618704999942	259.1618704999942	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5713	259.1818704999942	259.1818704999942	259.1818704999942	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5714	259.2018704999942	259.2018704999942	259.2018704999942	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5715	259.22187049999417	259.22187049999417	259.22187049999417	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5716	259.24187049999415	259.24187049999415	259.24187049999415	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5717	259.26187049999413	259.26187049999413	259.26187049999413	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5718	259.2818704999941	259.2818704999941	259.2818704999941	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5719	259.3018704999941	259.3018704999941	259.3018704999941	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5720	259.3218704999941	259.3218704999941	259.3218704999941	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5721	259.34187049999406	259.34187049999406	259.34187049999406	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5722	259.36187049999404	259.36187049999404	259.36187049999404	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5723	259.381870499994	259.381870499994	259.381870499994	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5724	259.401870499994	259.401870499994	259.401870499994	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5725	259.421870499994	259.421870499994	259.421870499994	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
